PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1523,0,0,-1.22,-20.29,7.28,0,0,0,0
1524,0,0,-1.22,-19.45,6.73,0,0,0,0
1525,0,0,-1.21,-18.6,6.2,0,0,0,0
1526,0,0,-1.2,-17.75,5.68,0,0,0,0
1527,0,0,-1.19,-16.87,5.2,0,0,0,0
1528,0,0,-1.18,-15.97,4.76,0,0,0,0
1529,0,0,-1.17,-15.04,4.4,0,0,0,0
1530,0,0,-1.15,-14.07,4.15,0,0,0,0
1531,0,0,-1.14,-13.08,4.07,0,0,0,0
1532,0,0,-1.13,-12.09,4.22,0,0,0,0
1533,0,0,-1.11,-11.18,4.65,0,0,0,0
1534,0,0,-1.1,-10.41,5.29,0,0,0,0
1535,0,0,-1.1,-10.08,5.67,0,0,0,0
1536,0,0,-1.75,-77.81,62.17,0,0,0,0
1537,0,0,-1.74,-77.2,62.96,0,0,0,0
1538,0,0,-1.73,-76.59,63.75,0,0,0,0
1539,0,0,-1.72,-75.97,64.54,0,0,0,0
1540,0,0,-1.71,-75.36,65.33,0,0,0,0
1541,0,0,-1.71,-74.75,66.12,0,0,0,0
1542,0,0,-1.7,-74.14,66.91,0,0,0,0
1543,0,0,-1.69,-73.52,67.7,0,0,0,0
1544,0,0,-1.68,-72.91,68.49,0,0,0,0
1545,0,0,-1.67,-72.3,69.29,0,0,0,0
1546,0,0,-1.66,-71.69,70.08,0,0,0,0
1547,0,0,-1.65,-71.07,70.87,0,0,0,0
1548,0,0,-1.64,-70.46,71.66,0,0,0,0
1549,0,0,-1.64,-69.85,72.45,0,0,0,0
1550,0,0,-1.63,-69.24,73.24,0,0,0,0
1551,0,0,-1.62,-68.63,74.03,0,0,0,0
1552,0,0,-1.61,-68.01,74.82,0,0,0,0
1553,0,0,-1.6,-67.4,75.61,0,0,0,0
1554,0,0,-1.59,-66.79,76.4,0,0,0,0
1555,0,0,-1.58,-66.18,77.19,0,0,0,0
1556,0,0,-1.57,-65.56,77.98,0,0,0,0
1557,0,0,-1.57,-64.95,78.77,0,0,0,0
1558,0,0,-1.56,-64.34,79.56,0,0,0,0
1559,0,0,-1.55,-63.73,80.35,0,0,0,0
1560,0,0,-1.54,-63.11,81.14,0,0,0,0
1561,0,0,-1.53,-62.5,81.93,0,0,0,0
1562,0,0,-1.52,-61.89,82.73,0,0,0,0
1563,0,0,-1.51,-61.28,83.52,0,0,0,0
1564,0,0,-1.5,-60.67,84.31,0,0,0,0
1565,0,0,-1.5,-60.05,85.1,0,0,0,0
1566,0,0,-1.49,-59.44,85.89,0,0,0,0
1567,0,0,-1.48,-58.83,86.68,0,0,0,0
1568,0,0,-1.47,-58.22,87.47,0,0,0,0
1569,0,0,-1.46,-57.6,88.26,0,0,0,0
1570,0,0,-1.45,-56.99,89.05,0,0,0,0
1571,0,0,-1.44,-56.38,89.84,0,0,0,0
1572,0,0,-1.43,-55.77,90.63,0,0,0,0
1573,0,0,-1.42,-55.15,91.42,0,0,0,0
1574,0,0,-1.42,-54.54,92.21,0,0,0,0
1575,0,0,-1.41,-53.93,93,0,0,0,0
1576,0,0,-1.4,-53.32,93.79,0,0,0,0
1577,0,0,-1.39,-52.71,94.58,0,0,0,0
1578,0,0,-1.38,-52.09,95.37,0,0,0,0
1579,0,0,-1.37,-51.48,96.16,0,0,0,0
1580,0,0,-1.37,-51.33,96.36,0,0,0,0
1581,0,0,-1.37,-51.33,96.36,0,0,0,0
1582,0,0,-1.37,-50.64,97.08,0,0,0,0
1583,0,0,-1.37,-49.78,97.59,0,0,0,0
1584,0,0,-1.38,-48.84,97.92,0,0,0,0
1585,0,0,-1.38,-47.85,98.08,0,0,0,0
1586,0,0,-1.38,-46.85,98.12,0,0,0,0
1587,0,0,-1.39,-45.86,98.04,0,0,0,0
1588,0,0,-1.39,-44.87,97.85,0,0,0,0
1589,0,0,-1.39,-43.91,97.57,0,0,0,0
1590,0,0,-1.39,-42.99,97.2,0,0,0,0
1591,0,0,-1.4,-42.09,96.75,0,0,0,0
1592,0,0,-1.4,-41.25,96.21,0,0,0,0
1593,0,0,-1.4,-40.46,95.6,0,0,0,0
1594,0,0,-1.4,-40.25,95.41,0,0,0,0
1595,0,0,-0.85,24.43,63.52,0,0,0,0
1596,0,0,-0.83,25.35,63.13,0,0,0,0
1597,0,0,-0.81,26.3,62.82,0,0,0,0
1598,0,0,-0.79,27.28,62.61,0,0,0,0
1599,0,0,-0.77,28.27,62.51,0,0,0,0
1600,0,0,-0.74,29.27,62.53,0,0,0,0
1601,0,0,-0.71,30.26,62.68,0,0,0,0
1602,0,0,-0.69,31.21,62.98,0,0,0,0
1603,0,0,-0.66,32.12,63.41,0,0,0,0
1604,0,0,-0.63,32.96,63.95,0,0,0,0
1605,0,0,-0.61,33.73,64.59,0,0,0,0
1606,0,0,-0.59,34.44,65.29,0,0,0,0
1607,0,0,-0.57,35.07,66.07,0,0,0,0
1608,0,0,-0.56,35.62,66.84,0,0,0,0
1609,0,0,-0.51,22.34,61.18,0,0,0,0
1610,0,0,-0.51,21.54,61.78,0,0,0,0
1611,0,0,-0.52,20.74,62.39,0,0,0,0
1612,0,0,-0.53,19.94,62.99,0,0,0,0
1613,0,0,-0.53,19.15,63.59,0,0,0,0
1614,0,0,-0.54,18.35,64.19,0,0,0,0
1615,0,0,-0.54,17.55,64.8,0,0,0,0
1616,0,0,-0.55,16.75,65.4,0,0,0,0
1617,0,0,-0.56,15.95,66,0,0,0,0
1618,0,0,-0.56,15.16,66.6,0,0,0,0
1619,0,0,-0.57,14.36,67.21,0,0,0,0
1620,0,0,-0.58,13.56,67.81,0,0,0,0
1621,0,0,-0.58,12.76,68.41,0,0,0,0
1622,0,0,-0.59,11.97,69.02,0,0,0,0
1623,0,0,-0.59,11.17,69.62,0,0,0,0
1624,0,0,-0.6,10.37,70.22,0,0,0,0
1625,0,0,-0.61,9.57,70.82,0,0,0,0
1626,0,0,-0.61,8.77,71.43,0,0,0,0
1627,0,0,-0.62,7.98,72.03,0,0,0,0
1628,0,0,-0.63,7.18,72.63,0,0,0,0
1629,0,0,-0.63,6.38,73.24,0,0,0,0
1630,0,0,-0.64,5.58,73.84,0,0,0,0
1631,0,0,-0.64,4.78,74.44,0,0,0,0
1632,0,0,-0.65,3.99,75.04,0,0,0,0
1633,0,0,-0.66,3.19,75.65,0,0,0,0
1634,0,0,-0.66,2.39,76.25,0,0,0,0
1635,0,0,-0.67,1.59,76.85,0,0,0,0
1636,0,0,-0.68,0.8,77.46,0,0,0,0
1637,0,0,-0.68,0,78.06,0,0,0,0
1638,0,0,-0.69,-0.58,78.49,0,0,0,0
1639,0,0,-0.68,-1.38,79.1,0,0,0,0
1640,0,0,-0.67,-2.23,79.62,0,0,0,0
1641,0,0,-0.66,-3.13,80.07,0,0,0,0
1642,0,0,-0.65,-4.05,80.44,0,0,0,0
1643,0,0,-0.64,-5,80.75,0,0,0,0
1644,0,0,-0.62,-5.97,81.01,0,0,0,0
1645,0,0,-0.61,-6.95,81.22,0,0,0,0
1646,0,0,-0.6,-7.93,81.39,0,0,0,0
1647,0,0,-0.6,-8.37,81.45,0,0,0,0
1648,0,0,-0.62,-9.36,81.6,0,0,0,0
1649,0,0,-0.64,-10.35,81.74,0,0,0,0
1650,0,0,-0.66,-11.33,81.89,0,0,0,0
1651,0,0,-0.68,-12.32,82.04,0,0,0,0
1652,0,0,-0.7,-13.31,82.19,0,0,0,0
1653,0,0,-0.72,-14.3,82.34,0,0,0,0
1654,0,0,-0.75,-15.29,82.48,0,0,0,0
1655,0,0,-0.77,-16.28,82.63,0,0,0,0
1656,0,0,-0.79,-17.27,82.78,0,0,0,0
1657,0,0,-0.81,-18.26,82.93,0,0,0,0
1658,0,0,-0.83,-19.25,83.08,0,0,0,0
1659,0,0,-0.85,-20.23,83.22,0,0,0,0
1660,0,0,-0.87,-21.22,83.37,0,0,0,0
1661,0,0,-0.89,-22.21,83.52,0,0,0,0
1662,0,0,-0.91,-23.2,83.67,0,0,0,0
1663,0,0,-0.93,-24.19,83.81,0,0,0,0
1664,0,0,-0.96,-25.18,83.96,0,0,0,0
1665,0,0,-0.98,-26.17,84.11,0,0,0,0
1666,0,0,-1,-27.16,84.26,0,0,0,0
1667,0,0,-1.02,-28.14,84.41,0,0,0,0
1668,0,0,-1.04,-29.13,84.55,0,0,0,0
1669,0,0,-1.06,-30.12,84.7,0,0,0,0
1670,0,0,-1.08,-31.11,84.85,0,0,0,0
1671,0,0,-1.1,-32.1,85,0,0,0,0
1672,0,0,-1.12,-33.09,85.15,0,0,0,0
1673,0,0,-1.15,-34.08,85.29,0,0,0,0
1674,0,0,-1.17,-35.07,85.44,0,0,0,0
1675,0,0,-1.19,-36.05,85.59,0,0,0,0
1676,0,0,-1.21,-37.04,85.74,0,0,0,0
1677,0,0,-1.23,-38.03,85.89,0,0,0,0
1678,0,0,-1.25,-39.02,86.03,0,0,0,0
1679,0,0,-1.27,-40.01,86.18,0,0,0,0
1680,0,0,-1.29,-41,86.33,0,0,0,0
1681,0,0,-1.31,-41.99,86.48,0,0,0,0
1682,0,0,-1.34,-42.98,86.63,0,0,0,0
1683,0,0,-1.36,-43.96,86.77,0,0,0,0
1684,0,0,-1.38,-44.95,86.92,0,0,0,0
1685,0,0,-1.4,-45.94,87.07,0,0,0,0
1686,0,0,-1.42,-46.93,87.22,0,0,0,0
1687,0,0,-1.44,-47.92,87.36,0,0,0,0
1688,0,0,-1.46,-48.91,87.51,0,0,0,0
1689,0,0,-1.48,-49.76,87.64,0,0,0,0
1690,0,0,-0.72,23.98,52.35,0,0,0,0
1691,0,0,-0.71,24.47,53.22,0,0,0,0
1692,0,0,-0.69,24.84,54.15,0,0,0,0
1693,0,0,-0.67,25.07,55.12,0,0,0,0
1694,0,0,-0.65,25.14,56.12,0,0,0,0
1695,0,0,-0.62,25.05,57.11,0,0,0,0
1696,0,0,-0.6,24.79,58.08,0,0,0,0
1697,0,0,-0.57,24.36,58.98,0,0,0,0
1698,0,0,-0.55,23.8,59.81,0,0,0,0
1699,0,0,-0.53,23.12,60.54,0,0,0,0
1700,0,0,-0.51,22.35,61.18,0,0,0,0
1701,0,0,-0.51,22.34,61.18,0,0,0,0
1702,0,0,-1.48,-49.76,87.64,0,0,0,0
1703,0,0,-1.47,-50.73,87.87,0,0,0,0
1704,0,0,-1.46,-51.63,88.3,0,0,0,0
1705,0,0,-1.45,-52.38,88.97,0,0,0,0
1706,0,0,-1.44,-52.92,89.81,0,0,0,0
1707,0,0,-1.43,-53.23,90.76,0,0,0,0
1708,0,0,-1.42,-53.31,91.76,0,0,0,0
1709,0,0,-1.41,-53.21,92.76,0,0,0,0
1710,0,0,-1.4,-52.96,93.72,0,0,0,0
1711,0,0,-1.39,-52.57,94.64,0,0,0,0
1712,0,0,-1.38,-52.05,95.5,0,0,0,0
1713,0,0,-1.37,-51.41,96.27,0,0,0,0
1714,0,0,-1.37,-51.33,96.36,0,0,0,0
1715,0,0,-0.56,37.47,64.88,0,0,0,0
1716,0,0,-0.56,36.85,64.09,0,0,0,0
1717,0,0,-0.56,36.23,63.31,0,0,0,0
1718,0,0,-0.55,35.62,62.52,0,0,0,0
1719,0,0,-0.55,35,61.73,0,0,0,0
1720,0,0,-0.55,34.38,60.95,0,0,0,0
1721,0,0,-0.55,33.76,60.16,0,0,0,0
1722,0,0,-0.55,33.14,59.38,0,0,0,0
1723,0,0,-0.54,32.53,58.59,0,0,0,0
1724,0,0,-0.54,31.91,57.8,0,0,0,0
1725,0,0,-0.54,31.29,57.02,0,0,0,0
1726,0,0,-0.54,30.67,56.23,0,0,0,0
1727,0,0,-0.53,30.06,55.44,0,0,0,0
1728,0,0,-0.53,29.44,54.66,0,0,0,0
1729,0,0,-0.53,28.82,53.87,0,0,0,0
1730,0,0,-0.53,28.2,53.09,0,0,0,0
1731,0,0,-0.53,27.58,52.3,0,0,0,0
1732,0,0,-0.52,26.97,51.51,0,0,0,0
1733,0,0,-0.52,26.35,50.73,0,0,0,0
1734,0,0,-0.52,25.73,49.94,0,0,0,0
1735,0,0,-0.52,25.69,49.89,0,0,0,0
1736,0,0,-0.56,37.47,64.88,0,0,0,0
1737,0,0,-0.51,36.87,64.08,0,0,0,0
1738,0,0,-0.47,36.23,63.31,0,0,0,0
1739,0,0,-0.42,35.56,62.58,0,0,0,0
1740,0,0,-0.38,34.84,61.88,0,0,0,0
1741,0,0,-0.34,34.08,61.23,0,0,0,0
1742,0,0,-0.3,33.27,60.64,0,0,0,0
1743,0,0,-0.26,32.42,60.12,0,0,0,0
1744,0,0,-0.23,31.52,59.69,0,0,0,0
1745,0,0,-0.21,30.58,59.35,0,0,0,0
1746,0,0,-0.2,29.6,59.13,0,0,0,0
1747,0,0,-0.2,28.61,59.02,0,0,0,0
1748,0,0,-0.21,27.61,59.05,0,0,0,0
1749,0,0,-0.24,26.62,59.19,0,0,0,0
1750,0,0,-0.28,25.65,59.44,0,0,0,0
1751,0,0,-0.33,24.72,59.8,0,0,0,0
1752,0,0,-0.38,23.82,60.24,0,0,0,0
1753,0,0,-0.45,22.97,60.75,0,0,0,0
1754,0,0,-0.51,22.34,61.18,0,0,0,0
1755,0,0,-0.52,25.69,49.89,0,0,0,0
1756,0,0,-0.52,25.1,49.08,0,0,0,0
1757,0,0,-0.52,24.5,48.28,0,0,0,0
1758,0,0,-0.52,23.91,47.47,0,0,0,0
1759,0,0,-0.52,23.32,46.67,0,0,0,0
1760,0,0,-0.53,22.72,45.86,0,0,0,0
1761,0,0,-0.53,22.13,45.06,0,0,0,0
1762,0,0,-0.54,21.54,44.25,0,0,0,0
1763,0,0,-0.54,20.94,43.45,0,0,0,0
1764,0,0,-0.55,20.35,42.64,0,0,0,0
1765,0,0,-0.56,19.76,41.84,0,0,0,0
1766,0,0,-0.57,19.17,41.03,0,0,0,0
1767,0,0,-0.58,18.57,40.23,0,0,0,0
1768,0,0,-0.59,17.98,39.42,0,0,0,0
1769,0,0,-0.6,17.39,38.62,0,0,0,0
1770,0,0,-0.61,16.79,37.81,0,0,0,0
1771,0,0,-0.62,16.2,37.01,0,0,0,0
1772,0,0,-0.63,15.61,36.2,0,0,0,0
1773,0,0,-0.64,15.01,35.4,0,0,0,0
1774,0,0,-0.66,14.42,34.59,0,0,0,0
1775,0,0,-0.67,13.83,33.79,0,0,0,0
1776,0,0,-0.68,13.23,32.98,0,0,0,0
1777,0,0,-0.7,12.64,32.18,0,0,0,0
1778,0,0,-0.71,12.05,31.37,0,0,0,0
1779,0,0,-0.73,11.45,30.57,0,0,0,0
1780,0,0,-0.75,10.86,29.76,0,0,0,0
1781,0,0,-0.76,10.27,28.96,0,0,0,0
1782,0,0,-0.78,9.68,28.15,0,0,0,0
1783,0,0,-0.8,9.08,27.35,0,0,0,0
1784,0,0,-0.82,8.49,26.54,0,0,0,0
1785,0,0,-0.84,7.9,25.74,0,0,0,0
1786,0,0,-0.86,7.3,24.93,0,0,0,0
1787,0,0,-0.88,6.71,24.13,0,0,0,0
1788,0,0,-0.9,6.12,23.32,0,0,0,0
1789,0,0,-0.92,5.52,22.52,0,0,0,0
1790,0,0,-0.94,4.93,21.71,0,0,0,0
1791,0,0,-0.97,4.34,20.91,0,0,0,0
1792,0,0,-0.99,3.75,20.11,0,0,0,0
1793,0,0,-1.02,3.15,19.3,0,0,0,0
1794,0,0,-1.05,2.56,18.5,0,0,0,0
1795,0,0,-1.07,2.15,17.94,0,0,0,0
1796,0,0,-0.85,24.43,63.52,0,0,0,0
1797,0,0,-0.74,25.25,62.95,0,0,0,0
1798,0,0,-0.64,26.03,62.34,0,0,0,0
1799,0,0,-0.55,26.75,61.65,0,0,0,0
1800,0,0,-0.47,27.39,60.88,0,0,0,0
1801,0,0,-0.4,27.91,60.04,0,0,0,0
1802,0,0,-0.35,28.29,59.11,0,0,0,0
1803,0,0,-0.31,28.5,58.14,0,0,0,0
1804,0,0,-0.3,28.55,57.14,0,0,0,0
1805,0,0,-0.3,28.45,56.14,0,0,0,0
1806,0,0,-0.31,28.23,55.17,0,0,0,0
1807,0,0,-0.34,27.92,54.21,0,0,0,0
1808,0,0,-0.37,27.55,53.29,0,0,0,0
1809,0,0,-0.4,27.12,52.38,0,0,0,0
1810,0,0,-0.44,26.65,51.5,0,0,0,0
1811,0,0,-0.48,26.15,50.64,0,0,0,0
1812,0,0,-0.52,25.69,49.89,0,0,0,0
1813,0,0,0.24,89.97,-39.27,0,0,0,0
1814,0,0,0.26,89.67,-40.22,0,0,0,0
1815,0,0,0.28,89.36,-41.18,0,0,0,0
1816,0,0,0.3,89.04,-42.12,0,0,0,0
1817,0,0,0.32,88.71,-43.06,0,0,0,0
1818,0,0,0.34,88.36,-44,0,0,0,0
1819,0,0,0.36,88,-44.94,0,0,0,0
1820,0,0,0.38,87.63,-45.86,0,0,0,0
1821,0,0,0.4,87.25,-46.79,0,0,0,0
1822,0,0,0.43,86.85,-47.7,0,0,0,0
1823,0,0,0.45,86.44,-48.62,0,0,0,0
1824,0,0,0.47,86.02,-49.52,0,0,0,0
1825,0,0,0.49,85.58,-50.42,0,0,0,0
1826,0,0,0.51,85.12,-51.31,0,0,0,0
1827,0,0,0.53,84.66,-52.19,0,0,0,0
1828,0,0,0.55,84.17,-53.07,0,0,0,0
1829,0,0,0.57,83.67,-53.93,0,0,0,0
1830,0,0,0.58,83.15,-54.79,0,0,0,0
1831,0,0,0.6,82.61,-55.63,0,0,0,0
1832,0,0,0.61,82.04,-56.45,0,0,0,0
1833,0,0,0.62,81.46,-57.27,0,0,0,0
1834,0,0,0.63,80.85,-58.06,0,0,0,0
1835,0,0,0.64,80.22,-58.84,0,0,0,0
1836,0,0,0.64,79.56,-59.59,0,0,0,0
1837,0,0,0.63,78.87,-60.31,0,0,0,0
1838,0,0,0.63,78.15,-61,0,0,0,0
1839,0,0,0.61,77.39,-61.65,0,0,0,0
1840,0,0,0.59,76.59,-62.26,0,0,0,0
1841,0,0,0.57,75.76,-62.8,0,0,0,0
1842,0,0,0.53,74.88,-63.28,0,0,0,0
1843,0,0,0.48,73.96,-63.67,0,0,0,0
1844,0,0,0.42,73,-63.95,0,0,0,0
1845,0,0,0.34,72.02,-64.11,0,0,0,0
1846,0,0,0.26,71.02,-64.15,0,0,0,0
1847,0,0,0.16,70.03,-64.04,0,0,0,0
1848,0,0,0.05,69.07,-63.8,0,0,0,0
1849,0,0,0,68.69,-63.67,0,0,0,0
1850,0,0,-1.25,-25.67,13.23,0,0,0,0
1851,0,0,-1.47,-27.57,10.49,0,0,0,0
1852,0,0,-0.7,25.14,65.06,0,0,0,0
1853,0,0,-0.82,23.35,62.41,0,0,0,0
1854,0,0,-1.72,-71.74,64.29,0,0,0,0
1855,0,0,-1.86,-73.7,65.7,0,0,0,0
1856,0,0,-0.9,1.34,19.47,0,0,0,0
1857,0,0,-1.03,3.84,17.57,0,0,0,0
1858,0,0,0.35,91.48,-39.92,0,0,0,0
1859,0,0,0.28,88.38,-38.98,0,0,0,0
1860,0,0,-1.62,-77.97,44.66,0,0,0,0
1861,0,0,-1.94,-75.84,47.38,0,0,0,0
1862,0,0,-1.43,-56.93,91.38,0,0,0,0
1863,0,0,-1.61,-55.01,89.59,0,0,0,0
1864,0,0,-0.52,22.15,51.71,0,0,0,0
1865,0,0,-0.75,24.26,50.15,0,0,0,0
1866,0,0,-0.55,36.33,65.94,0,0,0,0
1867,0,0,-0.45,38.51,64.16,0,0,0,0
1868,0,0,0,70.7,117.37,0,0,0,0
1869,0,0,0,72.76,115.78,0,0,0,0
1870,0,0,0,90.57,114.99,0,0,0,0
1871,0,0,0,92.43,117.82,0,0,0,0
1872,0,0,-1.29,-27.43,10.46,0,0,0,0
1873,0,0,-1.66,-75.76,47.2,0,0,0,0
1874,0,0,-1.75,-73.72,65.55,0,0,0,0
1875,0,0,-1.64,-55.05,89.62,0,0,0,0
1876,0,0,-0.79,23.5,62.38,0,0,0,0
1877,0,0,-0.81,1.46,78.85,0,0,0,0
1878,0,0,-0.81,0.71,79.51,0,0,0,0
1879,0,0,-0.82,-0.09,80.11,0,0,0,0
1880,0,0,-0.82,-0.94,80.64,0,0,0,0
1881,0,0,-0.82,-1.81,81.12,0,0,0,0
1882,0,0,-0.82,-2.72,81.55,0,0,0,0
1883,0,0,-0.83,-3.65,81.91,0,0,0,0
1884,0,0,-0.83,-4.61,82.2,0,0,0,0
1885,0,0,-0.83,-5.58,82.41,0,0,0,0
1886,0,0,-0.83,-5.61,82.42,0,0,0,0
1887,0,0,-1.25,-29.72,86.08,0,0,0,0
1888,0,0,-1.08,1.53,19.55,0,0,0,0
1889,0,0,-0.77,24.16,50.15,0,0,0,0
1890,0,0,-0.5,36.51,65.94,0,0,0,0
1891,0,0,-0.16,72.78,115.87,0,0,0,0
1892,0,0,0,92.38,117.86,0,0,0,0
1893,0,0,0,113.06,103.92,0,0,0,0
1894,0,0,0,113.85,103.3,0,0,0,0
1895,0,0,0.01,114.61,102.66,0,0,0,0
1896,0,0,0.01,115.36,101.99,0,0,0,0
1897,0,0,0.02,116.08,101.3,0,0,0,0
1898,0,0,0.02,116.78,100.59,0,0,0,0
1899,0,0,0.03,117.46,99.86,0,0,0,0
1900,0,0,0.04,118.12,99.1,0,0,0,0
1901,0,0,0.04,118.75,98.33,0,0,0,0
1902,0,0,0.05,119.36,97.53,0,0,0,0
1903,0,0,0.05,119.94,96.72,0,0,0,0
1904,0,0,0.06,120.49,95.88,0,0,0,0
1905,0,0,0.07,121.01,95.03,0,0,0,0
1906,0,0,0.07,121.51,94.17,0,0,0,0
1907,0,0,0.08,121.98,93.28,0,0,0,0
1908,0,0,0.09,122.42,92.38,0,0,0,0
1909,0,0,0.1,122.82,91.47,0,0,0,0
1910,0,0,0.1,123.2,90.54,0,0,0,0
1911,0,0,0.11,123.55,89.6,0,0,0,0
1912,0,0,0.12,123.86,88.65,0,0,0,0
1913,0,0,0.12,124.14,87.69,0,0,0,0
1914,0,0,0.13,124.39,86.73,0,0,0,0
1915,0,0,0.14,124.61,85.75,0,0,0,0
1916,0,0,0.15,124.79,84.77,0,0,0,0
1917,0,0,0.15,124.95,83.78,0,0,0,0
1918,0,0,0.16,125.06,82.79,0,0,0,0
1919,0,0,0.17,125.15,81.79,0,0,0,0
1920,0,0,0.17,125.21,80.79,0,0,0,0
1921,0,0,0.18,125.23,79.79,0,0,0,0
1922,0,0,0.19,125.22,78.79,0,0,0,0
1923,0,0,0.19,125.18,77.79,0,0,0,0
1924,0,0,0.2,125.1,76.8,0,0,0,0
1925,0,0,0.21,125,75.8,0,0,0,0
1926,0,0,0.21,124.86,74.81,0,0,0,0
1927,0,0,0.22,124.69,73.83,0,0,0,0
1928,0,0,0.23,124.5,72.84,0,0,0,0
1929,0,0,0.23,124.27,71.87,0,0,0,0
1930,0,0,0.24,124.01,70.9,0,0,0,0
1931,0,0,0.24,123.73,69.95,0,0,0,0
1932,0,0,0.25,123.41,69,0,0,0,0
1933,0,0,0.25,123.38,68.9,0,0,0,0
1934,0,0,0.25,107.34,27.35,0,0,0,0
1935,0,0,0.25,106.97,26.42,0,0,0,0
1936,0,0,0.25,106.6,25.49,0,0,0,0
1937,0,0,0.25,106.23,24.56,0,0,0,0
1938,0,0,0.25,105.85,23.63,0,0,0,0
1939,0,0,0.25,105.48,22.71,0,0,0,0
1940,0,0,0.25,105.11,21.78,0,0,0,0
1941,0,0,0.25,104.74,20.85,0,0,0,0
1942,0,0,0.25,104.37,19.92,0,0,0,0
1943,0,0,0.25,104.01,18.99,0,0,0,0
1944,0,0,0.25,103.65,18.05,0,0,0,0
1945,0,0,0.25,103.29,17.12,0,0,0,0
1946,0,0,0.25,102.94,16.18,0,0,0,0
1947,0,0,0.25,102.59,15.25,0,0,0,0
1948,0,0,0.25,102.24,14.31,0,0,0,0
1949,0,0,0.25,101.9,13.37,0,0,0,0
1950,0,0,0.25,101.57,12.43,0,0,0,0
1951,0,0,0.25,101.24,11.48,0,0,0,0
1952,0,0,0.25,100.91,10.54,0,0,0,0
1953,0,0,0.25,100.6,9.59,0,0,0,0
1954,0,0,0.25,100.29,8.64,0,0,0,0
1955,0,0,0.25,99.98,7.68,0,0,0,0
1956,0,0,0.25,99.69,6.73,0,0,0,0
1957,0,0,0.25,99.4,5.77,0,0,0,0
1958,0,0,0.25,99.12,4.81,0,0,0,0
1959,0,0,0.25,98.85,3.85,0,0,0,0
1960,0,0,0.25,98.6,2.88,0,0,0,0
1961,0,0,0.25,98.35,1.91,0,0,0,0
1962,0,0,0.25,98.12,0.94,0,0,0,0
1963,0,0,0.25,97.9,-0.04,0,0,0,0
1964,0,0,0.25,97.69,-1.02,0,0,0,0
1965,0,0,0.25,97.52,-1.92,0,0,0,0
1966,0,0,0.25,88.48,-38.99,0,0,0,0
1967,0,0,0.66,72,-95.4,0,0,0,0
1968,0,0,0.64,71.93,-76.95,0,0,0,0
1969,0,0,0.63,71.89,-75.95,0,0,0,0
1970,0,0,0.62,71.79,-74.95,0,0,0,0
1971,0,0,0.6,71.64,-73.97,0,0,0,0
1972,0,0,0.59,71.42,-72.99,0,0,0,0
1973,0,0,0.57,71.14,-72.03,0,0,0,0
1974,0,0,0.56,70.81,-71.09,0,0,0,0
1975,0,0,0.54,70.43,-70.16,0,0,0,0
1976,0,0,0.52,70,-69.26,0,0,0,0
1977,0,0,0.51,69.52,-68.38,0,0,0,0
1978,0,0,0.49,68.99,-67.53,0,0,0,0
1979,0,0,0.47,68.42,-66.71,0,0,0,0
1980,0,0,0.46,67.8,-65.93,0,0,0,0
1981,0,0,0.44,67.14,-65.17,0,0,0,0
1982,0,0,0.43,66.44,-64.46,0,0,0,0
1983,0,0,0.41,65.7,-63.79,0,0,0,0
1984,0,0,0.4,64.91,-63.17,0,0,0,0
1985,0,0,0.38,64.09,-62.61,0,0,0,0
1986,0,0,0.38,64.04,-62.57,0,0,0,0
1987,0,0,-1.06,6.32,-19.14,0,0,0,0
1988,0,0,-2.03,-92.41,55.43,0,0,0,0
1989,0,0,-2.02,-93.22,56.02,0,0,0,0
1990,0,0,-2.02,-94.06,56.56,0,0,0,0
1991,0,0,-2.01,-94.93,57.06,0,0,0,0
1992,0,0,-2,-95.81,57.54,0,0,0,0
1993,0,0,-2,-96.7,57.99,0,0,0,0
1994,0,0,-1.99,-97.61,58.41,0,0,0,0
1995,0,0,-1.99,-98.52,58.81,0,0,0,0
1996,0,0,-1.98,-99.44,59.2,0,0,0,0
1997,0,0,-1.98,-100.38,59.56,0,0,0,0
1998,0,0,-1.97,-101.32,59.89,0,0,0,0
1999,0,0,-1.96,-102.27,60.21,0,0,0,0
2000,0,0,-1.96,-103.23,60.49,0,0,0,0
2001,0,0,-1.95,-104.2,60.74,0,0,0,0
2002,0,0,-1.95,-105.18,60.94,0,0,0,0
2003,0,0,-1.94,-105.79,61.03,0,0,0,0
2004,0,0,-1.03,4.46,-13.12,0,0,0,0
2005,0,0,0.31,66.31,-59.33,0,0,0,0
2006,0,0,0.31,67.27,-59.63,0,0,0,0
2007,0,0,0.31,68.26,-59.77,0,0,0,0
2008,0,0,0.31,69.25,-59.72,0,0,0,0
2009,0,0,0.31,70.22,-59.45,0,0,0,0
2010,0,0,0.31,71.09,-58.97,0,0,0,0
2011,0,0,0.31,71.86,-58.33,0,0,0,0
2012,0,0,0.31,72.5,-57.56,0,0,0,0
2013,0,0,0.31,73.01,-56.7,0,0,0,0
2014,0,0,0.31,73.39,-55.77,0,0,0,0
2015,0,0,0.31,73.64,-54.8,0,0,0,0
2016,0,0,0.31,73.77,-53.81,0,0,0,0
2017,0,0,0.31,73.76,-52.81,0,0,0,0
2018,0,0,0.31,73.62,-51.82,0,0,0,0
